season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2022,11,ATL,CHI,0.0,-2.5,0.5541341360173079,3.0,2.5527651,-0.4472348690032959,0.4472348690032959
2022,11,BAL,CAR,0.0,-12.5,0.8411122144985105,10.0,13.00152,3.0015201568603516,3.0015201568603516
2022,11,BUF,CLE,0.0,-8.0,0.754247813334038,8.0,9.34073,1.3407297134399414,1.3407297134399414
2022,11,DEN,LV,0.0,-3.0,0.5761996420491,-6.0,2.9345915,8.93459153175354,8.93459153175354
2022,11,GB,TEN,0.0,-3.5,0.6150184211615681,-10.0,4.057079,14.057078838348389,14.057078838348389
2022,11,HOU,WAS,0.0,3.0,0.404486118771833,-13.0,-1.4407418,11.559258222579956,11.559258222579956
2022,11,IND,PHI,0.0,6.5,0.2869961808001779,-1.0,0.3178403,1.3178403079509735,1.3178403079509735
2022,11,MIN,DAL,0.0,2.0,0.4604681090645862,-37.0,-9.108971,27.891029357910156,27.891029357910156
2022,11,NE,NYJ,0.0,-3.5,0.6164383561643836,7.0,9.583094,2.5830936431884766,2.5830936431884766
2022,11,NO,LAR,0.0,-2.0,0.5552803422652556,7.0,3.2447503,-3.7552497386932373,3.7552497386932373
2022,11,NYG,DET,0.0,-3.0,0.5986359658387905,-13.0,6.6415753,19.6415753364563,19.6415753364563
2022,11,PIT,CIN,0.0,3.5,0.3738975234174495,-7.0,-1.6311004,5.368899583816528,5.368899583816528
2022,11,LAC,KC,0.0,5.5,0.3265425480066283,-3.0,-2.785154,0.21484589576721191,0.21484589576721191
2022,12,ARI,LAC,0.0,2.5,0.4303859477238532,-1.0,-2.8908575,-1.890857458114624,1.890857458114624
2022,12,CAR,DEN,0.0,1.0,0.4848162769511084,13.0,0.5539859,-12.446014106273651,12.446014106273651
2022,12,CLE,TB,0.0,3.5,0.3912608881907753,6.0,2.0645366,-3.9354634284973145,3.9354634284973145
2022,12,DAL,NYG,0.0,-10.0,0.7935640128606433,8.0,14.057847,6.057847023010254,6.057847023010254
2022,12,DET,BUF,0.0,9.5,0.2170807879467708,-3.0,-2.298925,0.7010750770568848,0.7010750770568848
2022,12,IND,PIT,0.0,-2.5,0.5579231637164049,-7.0,-0.08449608,6.915503919124603,6.915503919124603
2022,12,JAX,BAL,0.0,3.5,0.4008226622431057,1.0,-2.850091,-3.850090980529785,3.850090980529785
2022,12,KC,LAR,0.0,-16.5,0.891509598570005,16.0,13.1188,-2.881199836730957,2.881199836730957
2022,12,MIA,HOU,0.0,-14.0,0.8617087096673945,15.0,17.49351,2.493509292602539,2.493509292602539
2022,12,MIN,NE,0.0,-2.5,0.5678250132298465,7.0,0.84745735,-6.1525426506996155,6.1525426506996155
2022,12,NYJ,CHI,0.0,-8.5,0.7616568549561064,21.0,10.02677,-10.973230361938477,10.973230361938477
2022,12,PHI,GB,0.0,-6.5,0.7119610405036229,7.0,6.3569937,-0.6430063247680664,0.6430063247680664
2022,12,SEA,LV,0.0,-4.0,0.6483375959079284,-6.0,6.151513,12.15151309967041,12.15151309967041
2022,12,SF,NO,0.0,-8.5,0.7714208730016167,13.0,14.813424,1.8134241104125977,1.8134241104125977
2022,12,TEN,CIN,0.0,-0.5,0.5021949078138718,-4.0,-4.216713,-0.21671295166015625,0.21671295166015625
2022,12,WAS,ATL,0.0,-3.5,0.6322468088310972,6.0,3.408907,-2.591093063354492,2.591093063354492
2022,13,ATL,PIT,0.0,1.0,0.4814150778380269,-3.0,-2.4638448,0.5361552238464355,0.5361552238464355
2022,13,BAL,DEN,0.0,-9.0,0.7679997768334527,1.0,8.554055,7.554055213928223,7.554055213928223
2022,13,CHI,GB,0.0,3.5,0.3690596562184025,-9.0,-2.8446398,6.155360221862793,6.155360221862793
2022,13,CIN,KC,0.0,2.5,0.4365079365079364,3.0,1.4474596,-1.5525404214859009,1.5525404214859009
2022,13,DAL,IND,0.0,-11.0,0.8115201691033997,35.0,20.223442,-14.776557922363281,14.776557922363281
2022,13,DET,JAX,0.0,-1.0,0.5185849221619729,26.0,10.304189,-15.69581127166748,15.69581127166748
2022,13,HOU,CLE,0.0,7.5,0.2637365314687018,-13.0,-6.8474293,6.152570724487305,6.152570724487305
2022,13,MIN,NYJ,0.0,-3.0,0.5840469782236358,5.0,-2.1415067,-7.141506671905518,7.141506671905518
2022,13,NE,BUF,0.0,4.0,0.3597122302158274,-14.0,-7.127597,6.872403144836426,6.872403144836426
2022,13,NYG,WAS,0.0,2.0,0.4564315352697095,0.0,-2.924131,-2.924130916595459,2.924130916595459
2022,13,LV,LAC,0.0,-2.5,0.5541341360173079,7.0,5.386344,-1.6136560440063477,1.6136560440063477
2022,13,PHI,TEN,0.0,-4.5,0.6608307006329046,25.0,2.023485,-22.97651505470276,22.97651505470276
2022,13,SF,MIA,0.0,-5.5,0.6728944421524135,16.0,8.035274,-7.964726448059082,7.964726448059082
2022,13,LAR,SEA,0.0,6.5,0.2739946812797164,-4.0,-5.1623583,-1.162358283996582,1.162358283996582
2022,13,TB,NO,0.0,-3.5,0.6265366460916022,1.0,5.170455,4.170454978942871,4.170454978942871
2022,14,ARI,NE,0.0,2.0,0.4524623271710424,-14.0,-0.42670038,13.573299616575241,13.573299616575241
2022,14,BUF,NYJ,0.0,-10.0,0.7945557267591167,8.0,12.966709,4.966709136962891,4.966709136962891
2022,14,CIN,CLE,0.0,-4.0,0.6459398792030175,13.0,9.266722,-3.733278274536133,3.733278274536133
2022,14,DAL,HOU,0.0,-17.0,0.9097403369258682,4.0,11.107179,7.107178688049316,7.107178688049316
2022,14,DEN,KC,0.0,9.0,0.2159603873764591,-6.0,-6.4117317,-0.4117317199707031,0.4117317199707031
2022,14,DET,MIN,0.0,-2.5,0.5590568613704292,11.0,8.492381,-2.5076189041137695,2.5076189041137695
2022,14,NYG,PHI,0.0,7.0,0.2605595172792101,-26.0,-3.1301992,22.869800806045532,22.869800806045532
2022,14,PIT,BAL,0.0,-1.5,0.5427435387673957,-2.0,1.5576282,3.5576281547546387,3.5576281547546387
2022,14,LAC,MIA,0.0,3.0,0.3912608881907753,6.0,-0.15556943,-6.155569434165955,6.155569434165955
2022,14,SEA,CAR,0.0,-3.5,0.6219281663516067,-6.0,8.584986,14.584985733032227,14.584985733032227
2022,14,SF,TB,0.0,-3.5,0.622910184062022,28.0,11.924949,-16.075051307678223,16.075051307678223
2022,14,LAR,LV,0.0,6.0,0.289084539789813,1.0,-4.283425,-5.2834248542785645,5.2834248542785645
2022,14,TEN,JAX,0.0,-3.5,0.6183102785522862,-14.0,2.6722455,16.672245502471924,16.672245502471924
2022,15,BUF,MIA,0.0,-7.0,0.744438106103822,3.0,5.601146,2.6011462211608887,2.6011462211608887
2022,15,CAR,PIT,0.0,-3.0,0.5713889081696397,-8.0,-0.04403458,7.955965418368578,7.955965418368578
2022,15,CHI,PHI,0.0,8.5,0.2327021600015013,-5.0,-8.690399,-3.690399169921875,3.690399169921875
2022,15,CLE,BAL,0.0,-3.0,0.5889887210858344,10.0,5.085047,-4.914953231811523,4.914953231811523
2022,15,DEN,ARI,0.0,-2.0,0.5354263026482748,9.0,5.921198,-3.0788021087646484,3.0788021087646484
2022,15,GB,LAR,0.0,-7.5,0.754937973594173,12.0,12.700285,0.7002849578857422,0.7002849578857422
2022,15,HOU,KC,0.0,14.0,0.13183146427268,-6.0,-10.445294,-4.445294380187988,4.445294380187988
2022,15,JAX,DAL,0.0,4.0,0.3535821933688847,6.0,-0.4622758,-6.462275803089142,6.462275803089142
2022,15,MIN,IND,0.0,-3.5,0.6352343865529649,3.0,6.3313217,3.3313217163085938,3.3313217163085938
2022,15,NO,ATL,0.0,-5.0,0.6682416809088167,3.0,4.8124905,1.812490463256836,1.812490463256836
2022,15,NYJ,DET,0.0,-2.0,0.5435684647302904,-3.0,-3.1246877,-0.12468767166137695,0.12468767166137695
2022,15,LV,NE,0.0,-2.5,0.552982006111132,6.0,2.6017244,-3.39827561378479,3.39827561378479
2022,15,LAC,TEN,0.0,-3.0,0.5834290025256667,3.0,2.4637349,-0.5362651348114014,0.5362651348114014
2022,15,SEA,SF,0.0,3.0,0.3826322930800542,-8.0,-3.7311614,4.26883864402771,4.26883864402771
2022,15,TB,CIN,0.0,3.0,0.3793616536414697,-11.0,-2.3266802,8.673319816589355,8.673319816589355
2022,15,WAS,NYG,0.0,-4.0,0.6467817896389325,-8.0,-1.0676078,6.932392239570618,6.932392239570618
2022,16,ARI,TB,0.0,7.5,0.2488511461664561,-3.0,-4.155759,-1.1557588577270508,1.1557588577270508
2022,16,BAL,ATL,0.0,-6.5,0.7107872596153846,8.0,4.650111,-3.349888801574707,3.349888801574707
2022,16,CAR,DET,0.0,2.0,0.4516676961087091,14.0,0.41879392,-13.58120608329773,13.58120608329773
2022,16,CHI,BUF,0.0,8.5,0.234561991383437,-22.0,-9.135697,12.864302635192871,12.864302635192871
2022,16,CLE,NO,0.0,-3.5,0.6183102785522862,-7.0,-1.0258868,5.97411322593689,5.97411322593689
2022,16,DAL,PHI,0.0,-4.0,0.6423861516710428,6.0,5.425755,-0.5742449760437012,0.5742449760437012
2022,16,IND,LAC,0.0,3.5,0.3605769230769231,-17.0,-4.903387,12.096612930297852,12.096612930297852
2022,16,KC,SEA,0.0,-10.0,0.8016528925619835,14.0,15.851302,1.851302146911621,1.851302146911621
2022,16,MIA,GB,0.0,-3.5,0.62739303610433,-6.0,-0.15375395,5.846246048808098,5.846246048808098
2022,16,MIN,NYG,0.0,-4.5,0.659719268396427,3.0,6.2092996,3.2092995643615723,3.2092995643615723
2022,16,NE,CIN,0.0,3.0,0.40822710565418,-4.0,1.5492767,5.54927670955658,5.54927670955658
2022,16,NYJ,JAX,0.0,-2.5,0.5623711526637492,-16.0,-4.9941053,11.005894660949707,11.005894660949707
2022,16,PIT,LV,0.0,-2.5,0.55603641247575,3.0,6.2073503,3.207350254058838,3.207350254058838
2022,16,SF,WAS,0.0,-6.5,0.7137967661985128,17.0,8.8148155,-8.185184478759766,8.185184478759766
2022,16,LAR,DEN,0.0,3.0,0.3859348198970841,37.0,5.2403593,-31.75964069366455,31.75964069366455
2022,16,TEN,HOU,0.0,-3.0,0.6116614137775777,-5.0,6.4367228,11.436722755432129,11.436722755432129
2022,17,ATL,ARI,0.0,-6.5,0.7149460147119934,1.0,6.7158194,5.715819358825684,5.715819358825684
2022,17,BAL,PIT,0.0,-0.5,0.5173641257162701,-3.0,-3.9906957,-0.9906957149505615,0.9906957149505615
