season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2025,12,BAL,NYJ,0.0,-14.0,0.8868990884804876,13.0,14.225668,1.225667953491211,1.225667953491211
2025,12,CHI,PIT,0.0,-2.5,0.5772773969718915,3.0,-0.05170659,-3.051706589758396,3.051706589758396
2025,12,CIN,NE,0.0,7.5,0.2431235191099206,-6.0,-8.808429,-2.8084287643432617,2.8084287643432617
2025,12,DAL,PHI,0.0,3.0,0.4208224261903972,3.0,0.6830165,-2.3169835209846497,2.3169835209846497
2025,12,DET,NYG,0.0,-14.0,0.8778550353849011,7.0,6.81508,-0.1849198341369629,0.1849198341369629
2025,12,GB,MIN,0.0,-6.5,0.7159049835904405,17.0,9.11053,-7.889470100402832,7.889470100402832
2025,12,HOU,BUF,0.0,4.5,0.320297810825877,4.0,-8.527401,-12.527400970458984,12.527400970458984
2025,12,KC,IND,0.0,-4.5,0.6613039796782388,3.0,7.4522386,4.4522385597229,4.4522385597229
2025,12,NO,ATL,0.0,-1.5,0.5270012302210156,-14.0,0.895545,14.89554500579834,14.89554500579834
2025,12,LV,CLE,0.0,-3.5,0.6067006554989074,-14.0,4.7758527,18.7758526802063,18.7758526802063
2025,12,SF,CAR,0.0,-7.5,0.7656250000000001,11.0,13.713955,2.7139549255371094,2.7139549255371094
2025,12,LAR,TB,0.0,-7.0,0.7537728355837967,27.0,9.746327,-17.25367259979248,17.25367259979248
2025,12,TEN,SEA,0.0,12.5,0.142540242651309,-6.0,-11.425635,-5.42563533782959,5.42563533782959
2025,13,BAL,CIN,0.0,-7.5,0.7703088680949389,-18.0,8.350895,26.350894927978516,26.350894927978516
2025,13,CAR,LAR,0.0,10.0,0.1877915312077216,3.0,-9.6326,-12.632599830627441,12.632599830627441
2025,13,CLE,SF,0.0,5.0,0.3146067415730336,-18.0,-2.1500216,15.84997844696045,15.84997844696045
2025,13,DAL,KC,0.0,3.5,0.3659800896838581,3.0,-9.482893,-12.482892990112305,12.482892990112305
2025,13,DET,GB,0.0,-3.0,0.5969781019660727,-7.0,3.758086,10.75808596611023,10.75808596611023
2025,13,IND,HOU,0.0,-3.0,0.6011770505026364,-4.0,6.6038275,10.603827476501465,10.603827476501465
2025,13,MIA,NO,0.0,-5.5,0.690543210308233,4.0,10.817445,6.817444801330566,6.817444801330566
2025,13,NE,NYG,0.0,-7.0,0.7486546936244657,18.0,5.628428,-12.371572017669678,12.371572017669678
2025,13,NYJ,ATL,0.0,3.0,0.4013640341612095,3.0,-3.2489626,-6.248962640762329,6.248962640762329
2025,13,PHI,CHI,0.0,-7.0,0.7534422030099264,-9.0,4.697986,13.697986125946045,13.697986125946045
2025,13,PIT,BUF,0.0,3.0,0.3912993439981586,-19.0,-8.672327,10.327672958374023,10.327672958374023
2025,13,LAC,LV,0.0,-9.5,0.8104446468980515,17.0,9.886454,-7.113546371459961,7.113546371459961
2025,13,SEA,MIN,0.0,-12.0,0.851945993042772,26.0,20.349543,-5.650457382202148,5.650457382202148
2025,13,TB,ARI,0.0,-4.0,0.6515287769784173,3.0,8.057945,5.057945251464844,5.057945251464844
2025,13,TEN,JAX,0.0,6.0,0.2934565434565434,-22.0,-13.545339,8.45466136932373,8.45466136932373
2025,13,WAS,DEN,0.0,6.0,0.2844505230688647,-1.0,-2.1252034,-1.1252033710479736,1.1252033710479736
2025,14,DET,DAL,0.0,-3.5,0.6243079356709729,14.0,1.7861434,-12.21385657787323,12.21385657787323
