season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2022,2,JAX,IND,0.0,3.0,0.4050453558392755,24.0,1.5707692,-22.42923080921173,22.42923080921173
2022,2,KC,LAC,0.0,-4.0,0.6419085562511857,3.0,9.658313,6.658312797546387,6.658312797546387
2022,2,NO,TB,0.0,2.5,0.4321749867701534,-10.0,-2.417923,7.5820770263671875,7.5820770263671875
2022,2,NYG,CAR,0.0,1.0,0.4858066206655603,3.0,2.990765,-0.009234905242919922,0.009234905242919922
2022,2,LV,ARI,0.0,-5.5,0.6732628149814331,-6.0,3.0218127,9.021812677383423,9.021812677383423
2022,2,PHI,MIN,0.0,-3.0,0.5738125802310654,17.0,4.496946,-12.503054141998291,12.503054141998291
2022,2,PIT,NE,0.0,3.0,0.4248836225137536,-3.0,-1.83599,1.1640100479125977,1.1640100479125977
2022,2,SF,SEA,0.0,-8.5,0.7643046027670257,20.0,10.860232,-9.13976764678955,9.13976764678955
2022,2,LAR,ATL,0.0,-10.5,0.7993844674842612,4.0,8.169672,4.169672012329102,4.169672012329102
2022,3,ARI,LAR,0.0,3.5,0.3770578863515667,-8.0,-4.7101398,3.289860248565674,3.289860248565674
2022,3,CAR,NO,0.0,2.0,0.4564315352697095,8.0,-1.7119625,-9.711962461471558,9.711962461471558
2022,3,CHI,HOU,0.0,-3.0,0.6037569709421778,3.0,5.335918,2.3359179496765137,2.3359179496765137
2022,3,CLE,PIT,0.0,-4.5,0.6515287769784173,12.0,9.424257,-2.575742721557617,2.575742721557617
2022,3,DEN,SF,0.0,1.5,0.4739134147382802,1.0,-3.040748,-4.040747880935669,4.040747880935669
2022,3,IND,KC,0.0,4.5,0.3358765964504893,3.0,1.6854662,-1.3145338296890259,1.3145338296890259
2022,3,MIA,BUF,0.0,4.5,0.3516624040920715,2.0,-2.7733698,-4.773369789123535,4.773369789123535
2022,3,MIN,DET,0.0,-6.5,0.7054733519788753,4.0,3.3219044,-0.6780955791473389,0.6780955791473389
2022,3,NE,BAL,0.0,2.5,0.4357962697274031,-11.0,-3.1115878,7.888412237167358,7.888412237167358
2022,3,NYG,DAL,0.0,-1.5,0.5251600704739805,-7.0,-5.458443,1.5415568351745605,1.5415568351745605
2022,3,NYJ,CIN,0.0,6.5,0.2945266480211246,-15.0,-4.3785305,10.621469497680664,10.621469497680664
2022,3,LAC,JAX,0.0,-6.5,0.6988668531996421,-28.0,0.050207153,28.050207152962685,28.050207152962685
2022,3,SEA,ATL,0.0,-1.0,0.5120034919249236,-4.0,-1.6784195,2.3215805292129517,2.3215805292129517
2022,3,TB,GB,0.0,-1.5,0.5282320336795786,-2.0,-2.3269198,-0.3269197940826416,0.3269197940826416
2022,3,TEN,LV,0.0,2.0,0.4584412995814232,2.0,-0.062045332,-2.062045332044363,2.062045332044363
2022,3,WAS,PHI,0.0,6.0,0.3134126362276515,-16.0,-1.6641165,14.335883498191833,14.335883498191833
2022,4,ATL,CLE,0.0,1.0,0.4794993526111351,3.0,1.0370767,-1.962923288345337,1.962923288345337
2022,4,BAL,BUF,0.0,3.5,0.3917629331993973,-3.0,-1.1248626,1.875137448310852,1.875137448310852
2022,4,CAR,ARI,0.0,-1.0,0.5098167539267016,-10.0,-1.6004575,8.399542450904846,8.399542450904846
2022,4,CIN,MIA,0.0,-4.0,0.6399022075560319,12.0,5.11541,-6.884590148925781,6.884590148925781
2022,4,DAL,WAS,0.0,-3.0,0.5965276928719893,15.0,6.189841,-8.81015920639038,8.81015920639038
2022,4,DET,SEA,0.0,-3.0,0.6164383561643836,-3.0,4.4739246,7.47392463684082,7.47392463684082
2022,4,GB,NE,0.0,-9.5,0.79027925972258,3.0,6.7587867,3.758786678314209,3.758786678314209
2022,4,HOU,LAC,0.0,5.5,0.320754716981132,-10.0,-4.905817,5.094182968139648,5.094182968139648
2022,4,IND,TEN,0.0,-4.0,0.6427642007144716,-7.0,4.3836865,11.383686542510986,11.383686542510986
2022,4,NO,MIN,0.0,4.0,0.3539493293591654,-3.0,-5.1240563,-2.124056339263916,2.124056339263916
2022,4,NYG,CHI,0.0,-3.0,0.578989574979952,8.0,2.8273213,-5.172678709030151,5.172678709030151
2022,4,LV,DEN,0.0,-2.5,0.5696140522761468,9.0,0.7440904,-8.255909621715546,8.255909621715546
2022,4,PHI,JAX,0.0,-6.5,0.7105993006149764,8.0,1.9707764,-6.029223561286926,6.029223561286926
2022,4,PIT,NYJ,0.0,-3.0,0.6032331337207587,-4.0,5.464229,9.464229106903076,9.464229106903076
2022,4,SF,LAR,0.0,-1.5,0.5315767461313258,15.0,8.042583,-6.957416534423828,6.957416534423828
2022,4,TB,KC,0.0,-2.0,0.5366306721917165,-10.0,-5.102909,4.897090911865234,4.897090911865234
2022,5,ARI,PHI,0.0,5.5,0.3283265177728846,-3.0,-4.1543994,-1.1543993949890137,1.1543993949890137
2022,5,BAL,CIN,0.0,-3.0,0.5996387718242023,2.0,4.094733,2.094733238220215,2.094733238220215
2022,5,BUF,PIT,0.0,-14.0,0.8648205689455734,35.0,18.018082,-16.981918334960938,16.981918334960938
2022,5,CAR,SF,0.0,6.0,0.3099083369707551,-22.0,-8.271536,13.728464126586914,13.728464126586914
2022,5,CLE,LAC,0.0,1.5,0.4739134147382802,-2.0,-5.096804,-3.096804141998291,3.096804141998291
2022,5,DEN,IND,0.0,-3.0,0.617381798305548,-3.0,3.559659,6.559659004211426,6.559659004211426
2022,5,GB,NYG,0.0,-9.5,0.7799802599111696,-5.0,2.0674803,7.0674803256988525,7.0674803256988525
2022,5,JAX,HOU,0.0,-7.0,0.7317322432294328,-7.0,9.098209,16.098209381103516,16.098209381103516
2022,5,KC,LV,0.0,-7.0,0.7463128171089786,1.0,10.880311,9.880311012268066,9.880311012268066
2022,5,MIN,CHI,0.0,-8.5,0.7613035587469423,7.0,0.6194476,-6.380552411079407,6.380552411079407
2022,5,NE,DET,0.0,-3.0,0.5840469782236358,29.0,9.020056,-19.979944229125977,19.979944229125977
2022,5,NO,SEA,0.0,-5.5,0.6679484462207688,7.0,3.469129,-3.5308709144592285,3.5308709144592285
2022,5,NYJ,MIA,0.0,3.0,0.3922354557947778,23.0,-2.365917,-25.365916967391968,25.365916967391968
2022,5,LAR,DAL,0.0,-5.0,0.6711047709621176,-12.0,3.6049573,15.604957342147827,15.604957342147827
2022,5,TB,ATL,0.0,-10.0,0.8013101725257215,6.0,4.6537633,-1.3462367057800293,1.3462367057800293
2022,5,WAS,TEN,0.0,0.5,0.4967303165053623,-4.0,1.6110932,5.611093163490295,5.611093163490295
2022,6,ATL,SF,0.0,3.5,0.3673438788514881,14.0,-0.3217939,-14.321793913841248,14.321793913841248
2022,6,CHI,WAS,0.0,1.0,0.4760776372762327,-5.0,-1.2106998,3.7893002033233643,3.7893002033233643
2022,6,CLE,NE,0.0,-3.0,0.5733788395904437,-23.0,-1.7470769,21.252923130989075,21.252923130989075
2022,6,GB,NYJ,0.0,-7.5,0.7510373443983401,-17.0,-0.90444016,16.09555983543396,16.09555983543396
2022,6,IND,JAX,0.0,-1.5,0.5315767461313258,7.0,1.6056752,-5.394324779510498,5.394324779510498
2022,6,KC,BUF,0.0,2.5,0.4279403644395361,-4.0,1.7337823,5.7337822914123535,5.7337822914123535
2022,6,MIA,MIN,0.0,3.5,0.38785197216427,-8.0,-7.684298,0.315701961517334,0.315701961517334
2022,6,NO,CIN,0.0,3.0,0.4003612281757977,-4.0,-2.9914706,1.0085294246673584,1.0085294246673584
2022,6,NYG,BAL,0.0,5.5,0.3197026022304832,4.0,-3.0618746,-7.061874628067017,7.061874628067017
2022,6,PHI,DAL,0.0,-7.0,0.7178741747461583,9.0,7.1256275,-1.8743724822998047,1.8743724822998047
2022,6,PIT,TB,0.0,9.5,0.2105878473575347,2.0,-5.826357,-7.826356887817383,7.826356887817383
2022,6,LAC,DEN,0.0,-3.5,0.6385542168674698,3.0,3.6232467,0.6232466697692871,0.6232466697692871
2022,6,SEA,ARI,0.0,2.5,0.4439635875242501,10.0,5.477403,-4.522596836090088,4.522596836090088
2022,6,LAR,CAR,0.0,-10.0,0.7884867151494971,14.0,8.916794,-5.0832061767578125,5.0832061767578125
2022,7,ARI,NO,0.0,-2.5,0.5653184981128025,8.0,1.3956097,-6.604390263557434,6.604390263557434
2022,7,BAL,CLE,0.0,-6.5,0.7110284520028068,3.0,1.9202352,-1.0797648429870605,1.0797648429870605
2022,7,CAR,TB,0.0,13.0,0.156918195613188,18.0,-1.2874922,-19.287492156028748,19.287492156028748
2022,7,CIN,ATL,0.0,-6.5,0.7131874630396215,18.0,7.413341,-10.586658954620361,10.586658954620361
2022,7,DAL,DET,0.0,-7.0,0.7238134206219313,18.0,5.57098,-12.429019927978516,12.429019927978516
2022,7,DEN,NYJ,0.0,2.0,0.4596322941646683,-7.0,4.1391606,11.139160633087158,11.139160633087158
2022,7,JAX,NYG,0.0,-3.0,0.6032331337207587,-6.0,8.955889,14.955888748168945,14.955888748168945
2022,7,MIA,PIT,0.0,-7.5,0.7332576617480137,6.0,8.999782,2.999781608581543,2.999781608581543
2022,7,NE,CHI,0.0,-8.5,0.7711649782923299,-19.0,0.012396092,19.012396091595292,19.012396091595292
2022,7,LV,HOU,0.0,-7.0,0.7290292950168947,18.0,12.3145075,-5.685492515563965,5.685492515563965
2022,7,LAC,SEA,0.0,-5.0,0.6644295302013423,-14.0,-3.7774172,10.222582817077637,10.222582817077637
2022,7,SF,KC,0.0,1.0,0.4826358742837298,-21.0,-6.131965,14.868034839630127,14.868034839630127
2022,7,TEN,IND,0.0,-2.5,0.5634920634920635,9.0,6.7111077,-2.2888922691345215,2.2888922691345215
2022,7,WAS,GB,0.0,4.0,0.3513080255124663,2.0,-2.477843,-4.4778430461883545,4.4778430461883545
2022,8,ATL,CAR,0.0,-4.0,0.6459398792030175,3.0,7.6103153,4.610315322875977,4.610315322875977
2022,8,BUF,GB,0.0,-10.5,0.7998929192879133,10.0,12.646857,2.646857261657715,2.646857261657715
2022,8,CLE,CIN,0.0,3.5,0.3932454314133703,19.0,1.7148962,-17.285103797912598,17.285103797912598
2022,8,DAL,CHI,0.0,-9.5,0.7837555916631562,20.0,15.482976,-4.517024040222168,4.517024040222168
2022,8,DET,MIA,0.0,3.5,0.3681662295743393,-4.0,0.23586847,4.235868468880653,4.235868468880653
2022,8,HOU,TEN,0.0,1.0,0.4814150778380269,-7.0,-3.6663792,3.33362078666687,3.33362078666687
2022,8,IND,WAS,0.0,-2.5,0.5785510819409971,-1.0,1.2306186,2.2306185960769653,2.2306185960769653
2022,8,JAX,DEN,0.0,-1.0,0.5205006473888649,-4.0,0.12284279,4.122842788696289,4.122842788696289
2022,8,MIN,ARI,0.0,-4.0,0.6381678465541235,8.0,7.7635503,-0.2364497184753418,0.2364497184753418
2022,8,NO,LV,0.0,1.0,0.4739134147382802,24.0,0.8922053,-23.10779470205307,23.10779470205307
2022,8,NYJ,NE,0.0,3.0,0.4060647233201581,-5.0,-2.822655,2.177345037460327,2.177345037460327
2022,8,PHI,PIT,0.0,-11.5,0.8136874592972224,22.0,15.421463,-6.5785369873046875,6.5785369873046875
2022,8,SEA,NYG,0.0,-3.5,0.6106973595125254,14.0,3.9386952,-10.061304807662964,10.061304807662964
2022,8,LAR,SF,0.0,-1.0,0.5120034919249236,-17.0,-2.7593813,14.240618705749512,14.240618705749512
2022,8,TB,BAL,0.0,-2.0,0.5427435387673957,-5.0,-2.4436367,2.556363344192505,2.556363344192505
2022,9,ARI,SEA,0.0,-2.5,0.5455613883883099,-10.0,1.4416572,11.441657185554504,11.441657185554504
2022,9,ATL,LAC,0.0,2.5,0.4365079365079364,-3.0,-5.3713474,-2.371347427368164,2.371347427368164
2022,9,CHI,MIA,0.0,4.0,0.3613522820972983,-3.0,-2.1016588,0.898341178894043,0.898341178894043
2022,9,CIN,CAR,0.0,-7.0,0.7345044910922536,21.0,11.324927,-9.67507266998291,9.67507266998291
2022,9,DET,GB,0.0,4.0,0.3568610361925401,6.0,-5.194516,-11.1945161819458,11.1945161819458
2022,9,HOU,PHI,0.0,14.0,0.1458025532438236,-12.0,-7.166869,4.833130836486816,4.833130836486816
2022,9,JAX,LV,0.0,2.5,0.4432163786069282,7.0,-3.058619,-10.058619022369385,10.058619022369385
2022,9,KC,TEN,0.0,-14.0,0.8573510004500691,3.0,16.574299,13.574298858642578,13.574298858642578
2022,9,NE,IND,0.0,-5.0,0.6630327056491576,23.0,8.340329,-14.65967082977295,14.65967082977295
2022,9,NO,BAL,0.0,2.0,0.4592767894747398,-14.0,1.4128375,15.412837505340576,15.412837505340576
2022,9,NYJ,BUF,0.0,10.5,0.1889937549889655,3.0,-4.5102506,-7.510250568389893,7.510250568389893
2022,9,TB,LAR,0.0,-3.0,0.5885427423070201,3.0,1.3493483,-1.6506516933441162,1.6506516933441162
2022,9,WAS,MIN,0.0,3.0,0.3952569169960474,-3.0,-1.9208083,1.0791916847229004,1.0791916847229004
2022,10,BUF,MIN,0.0,-6.5,0.7040269787740527,-3.0,1.4361641,4.436164140701294,4.436164140701294
2022,10,CAR,ATL,0.0,2.5,0.4297072075990327,10.0,-0.6258823,-10.62588232755661,10.62588232755661
2022,10,CHI,DET,0.0,-3.0,0.5863112484708004,-1.0,4.9694376,5.969437599182129,5.969437599182129
2022,10,GB,DAL,0.0,3.5,0.3588516746411483,3.0,-6.8514843,-9.851484298706055,9.851484298706055
2022,10,KC,JAX,0.0,-9.5,0.7893479926102825,10.0,15.964597,5.964596748352051,5.964596748352051
2022,10,MIA,CLE,0.0,-3.5,0.6192482177576151,22.0,7.718102,-14.281898021697998,14.281898021697998
2022,10,NYG,HOU,0.0,-5.0,0.6665850972715037,8.0,8.572078,0.572077751159668,0.572077751159668
2022,10,LV,IND,0.0,-4.5,0.6502238117731741,-5.0,-0.5844923,4.415507674217224,4.415507674217224
2022,10,PHI,WAS,0.0,-11.0,0.8070214503080235,-11.0,14.5766945,25.57669448852539,25.57669448852539
2022,10,PIT,NO,0.0,-1.0,0.5163869952805453,10.0,1.2007407,-8.799259305000305,8.799259305000305
2022,10,SF,LAC,0.0,-8.0,0.7524858563346477,6.0,7.9199305,1.9199304580688477,1.9199304580688477
2022,10,LAR,ARI,0.0,-3.5,0.6135883464917158,-10.0,5.69559,15.695590019226074,15.695590019226074
2022,10,TB,SEA,0.0,-2.5,0.5738125802310654,5.0,0.7931574,-4.206842601299286,4.206842601299286
2022,10,TEN,DEN,0.0,-2.5,0.5552803422652556,7.0,6.9119477,-0.08805227279663086,0.08805227279663086
2022,11,ARI,SF,0.0,10.0,0.2153710219473327,-28.0,-9.374663,18.62533664703369,18.62533664703369
2022,11,ATL,CHI,0.0,-2.5,0.5541341360173079,3.0,1.6698623,-1.3301377296447754,1.3301377296447754
2022,11,BAL,CAR,0.0,-12.5,0.8411122144985105,10.0,14.051828,4.051828384399414,4.051828384399414
2022,11,BUF,CLE,0.0,-8.0,0.754247813334038,8.0,8.316261,0.31626129150390625,0.31626129150390625
2022,11,DEN,LV,0.0,-3.0,0.5761996420491,-6.0,1.9157293,7.915729284286499,7.915729284286499
2022,11,GB,TEN,0.0,-3.5,0.6150184211615681,-10.0,3.8469994,13.846999406814575,13.846999406814575
2022,11,HOU,WAS,0.0,3.0,0.404486118771833,-13.0,-2.5761724,10.423827648162842,10.423827648162842
2022,11,IND,PHI,0.0,6.5,0.2869961808001779,-1.0,-3.6700397,-2.670039653778076,2.670039653778076
2022,11,MIN,DAL,0.0,2.0,0.4604681090645862,-37.0,-9.478878,27.521121978759766,27.521121978759766
2022,11,NE,NYJ,0.0,-3.5,0.6164383561643836,7.0,8.3338995,1.3338994979858398,1.3338994979858398
2022,11,NO,LAR,0.0,-2.0,0.5552803422652556,7.0,1.7158086,-5.284191370010376,5.284191370010376
2022,11,NYG,DET,0.0,-3.0,0.5986359658387905,-13.0,6.9092517,19.90925168991089,19.90925168991089
2022,11,PIT,CIN,0.0,3.5,0.3738975234174495,-7.0,-4.9367824,2.0632176399230957,2.0632176399230957
2022,11,LAC,KC,0.0,5.5,0.3265425480066283,-3.0,-6.0225916,-3.0225915908813477,3.0225915908813477
2022,12,ARI,LAC,0.0,2.5,0.4303859477238532,-1.0,-2.1047046,-1.1047046184539795,1.1047046184539795
2022,12,CAR,DEN,0.0,1.0,0.4848162769511084,13.0,-1.0019311,-14.001931071281433,14.001931071281433
2022,12,CLE,TB,0.0,3.5,0.3912608881907753,6.0,-3.920312,-9.92031192779541,9.92031192779541
2022,12,DAL,NYG,0.0,-10.0,0.7935640128606433,8.0,13.40743,5.4074296951293945,5.4074296951293945
2022,12,DET,BUF,0.0,9.5,0.2170807879467708,-3.0,-3.475293,-0.4752929210662842,0.4752929210662842
2022,12,IND,PIT,0.0,-2.5,0.5579231637164049,-7.0,0.4408587,7.440858691930771,7.440858691930771
2022,12,JAX,BAL,0.0,3.5,0.4008226622431057,1.0,-3.5661633,-4.5661633014678955,4.5661633014678955
2022,12,KC,LAR,0.0,-16.5,0.891509598570005,16.0,15.905901,-0.09409904479980469,0.09409904479980469
2022,12,MIA,HOU,0.0,-14.0,0.8617087096673945,15.0,17.756546,2.7565460205078125,2.7565460205078125
2022,12,MIN,NE,0.0,-2.5,0.5678250132298465,7.0,2.9978373,-4.00216269493103,4.00216269493103
2022,12,NYJ,CHI,0.0,-8.5,0.7616568549561064,21.0,10.593523,-10.406476974487305,10.406476974487305
2022,12,PHI,GB,0.0,-6.5,0.7119610405036229,7.0,5.9328823,-1.067117691040039,1.067117691040039
2022,12,SEA,LV,0.0,-4.0,0.6483375959079284,-6.0,8.199309,14.199309349060059,14.199309349060059
2022,12,SF,NO,0.0,-8.5,0.7714208730016167,13.0,13.047784,0.047783851623535156,0.047783851623535156
2022,12,TEN,CIN,0.0,-0.5,0.5021949078138718,-4.0,1.0900468,5.090046763420105,5.090046763420105
2022,12,WAS,ATL,0.0,-3.5,0.6322468088310972,6.0,5.9850063,-0.014993667602539062,0.014993667602539062
2022,13,ATL,PIT,0.0,1.0,0.4814150778380269,-3.0,0.15220018,3.1522001773118973,3.1522001773118973
2022,13,BAL,DEN,0.0,-9.0,0.7679997768334527,1.0,10.037292,9.037291526794434,9.037291526794434
2022,13,CHI,GB,0.0,3.5,0.3690596562184025,-9.0,-1.5680828,7.431917190551758,7.431917190551758
2022,13,CIN,KC,0.0,2.5,0.4365079365079364,3.0,-0.66117686,-3.661176860332489,3.661176860332489
2022,13,DAL,IND,0.0,-11.0,0.8115201691033997,35.0,20.82597,-14.174030303955078,14.174030303955078
2022,13,DET,JAX,0.0,-1.0,0.5185849221619729,26.0,4.376447,-21.623552799224854,21.623552799224854
2022,13,HOU,CLE,0.0,7.5,0.2637365314687018,-13.0,-6.405563,6.594437122344971,6.594437122344971
2022,13,MIN,NYJ,0.0,-3.0,0.5840469782236358,5.0,-0.12827957,-5.1282795667648315,5.1282795667648315
2022,13,NE,BUF,0.0,4.0,0.3597122302158274,-14.0,-7.9771028,6.022897243499756,6.022897243499756
2022,13,NYG,WAS,0.0,2.0,0.4564315352697095,0.0,-5.0377593,-5.037759304046631,5.037759304046631
2022,13,LV,LAC,0.0,-2.5,0.5541341360173079,7.0,2.3661122,-4.633887767791748,4.633887767791748
2022,13,PHI,TEN,0.0,-4.5,0.6608307006329046,25.0,4.6407814,-20.35921859741211,20.35921859741211
2022,13,SF,MIA,0.0,-5.5,0.6728944421524135,16.0,5.929412,-10.070588111877441,10.070588111877441
2022,13,LAR,SEA,0.0,6.5,0.2739946812797164,-4.0,-3.7166243,0.28337574005126953,0.28337574005126953
2022,13,TB,NO,0.0,-3.5,0.6265366460916022,1.0,5.106568,4.106567859649658,4.106567859649658
2022,14,ARI,NE,0.0,2.0,0.4524623271710424,-14.0,-0.8538036,13.14619642496109,13.14619642496109
2022,14,BUF,NYJ,0.0,-10.0,0.7945557267591167,8.0,12.306229,4.3062286376953125,4.3062286376953125
2022,14,CIN,CLE,0.0,-4.0,0.6459398792030175,13.0,9.010742,-3.9892578125,3.9892578125
2022,14,DAL,HOU,0.0,-17.0,0.9097403369258682,4.0,10.710792,6.71079158782959,6.71079158782959
2022,14,DEN,KC,0.0,9.0,0.2159603873764591,-6.0,-5.649399,0.3506011962890625,0.3506011962890625
2022,14,DET,MIN,0.0,-2.5,0.5590568613704292,11.0,6.86391,-4.13608980178833,4.13608980178833
2022,14,NYG,PHI,0.0,7.0,0.2605595172792101,-26.0,-5.940615,20.05938482284546,20.05938482284546
2022,14,PIT,BAL,0.0,-1.5,0.5427435387673957,-2.0,4.0569367,6.056936740875244,6.056936740875244
2022,14,LAC,MIA,0.0,3.0,0.3912608881907753,6.0,-2.2425516,-8.242551565170288,8.242551565170288
2022,14,SEA,CAR,0.0,-3.5,0.6219281663516067,-6.0,4.8393703,10.839370250701904,10.839370250701904
2022,14,SF,TB,0.0,-3.5,0.622910184062022,28.0,10.857063,-17.14293670654297,17.14293670654297
2022,14,LAR,LV,0.0,6.0,0.289084539789813,1.0,-1.3775724,-2.3775724172592163,2.3775724172592163
2022,14,TEN,JAX,0.0,-3.5,0.6183102785522862,-14.0,5.220113,19.220112800598145,19.220112800598145
2022,15,BUF,MIA,0.0,-7.0,0.744438106103822,3.0,8.227576,5.22757625579834,5.22757625579834
2022,15,CAR,PIT,0.0,-3.0,0.5713889081696397,-8.0,2.0509052,10.050905227661133,10.050905227661133
2022,15,CHI,PHI,0.0,8.5,0.2327021600015013,-5.0,-8.265387,-3.2653865814208984,3.2653865814208984
2022,15,CLE,BAL,0.0,-3.0,0.5889887210858344,10.0,3.1126404,-6.887359619140625,6.887359619140625
2022,15,DEN,ARI,0.0,-2.0,0.5354263026482748,9.0,3.1266038,-5.873396158218384,5.873396158218384
2022,15,GB,LAR,0.0,-7.5,0.754937973594173,12.0,13.262656,1.2626562118530273,1.2626562118530273
2022,15,HOU,KC,0.0,14.0,0.13183146427268,-6.0,-10.422607,-4.422607421875,4.422607421875
2022,15,JAX,DAL,0.0,4.0,0.3535821933688847,6.0,-5.0473933,-11.047393321990967,11.047393321990967
2022,15,MIN,IND,0.0,-3.5,0.6352343865529649,3.0,7.474625,4.474625110626221,4.474625110626221
2022,15,NO,ATL,0.0,-5.0,0.6682416809088167,3.0,4.9031153,1.9031152725219727,1.9031152725219727
2022,15,NYJ,DET,0.0,-2.0,0.5435684647302904,-3.0,-0.31823668,2.68176332116127,2.68176332116127
2022,15,LV,NE,0.0,-2.5,0.552982006111132,6.0,4.0936465,-1.90635347366333,1.90635347366333
2022,15,LAC,TEN,0.0,-3.0,0.5834290025256667,3.0,3.5746882,0.574688196182251,0.574688196182251
2022,15,SEA,SF,0.0,3.0,0.3826322930800542,-8.0,-6.18047,1.8195300102233887,1.8195300102233887
2022,15,TB,CIN,0.0,3.0,0.3793616536414697,-11.0,-4.320433,6.679566860198975,6.679566860198975
2022,15,WAS,NYG,0.0,-4.0,0.6467817896389325,-8.0,1.5220548,9.5220547914505,9.5220547914505
2022,16,ARI,TB,0.0,7.5,0.2488511461664561,-3.0,-4.927578,-1.9275779724121094,1.9275779724121094
2022,16,BAL,ATL,0.0,-6.5,0.7107872596153846,8.0,6.452993,-1.5470070838928223,1.5470070838928223
2022,16,CAR,DET,0.0,2.0,0.4516676961087091,14.0,-0.54036635,-14.540366351604462,14.540366351604462
2022,16,CHI,BUF,0.0,8.5,0.234561991383437,-22.0,-6.65484,15.345160007476807,15.345160007476807
2022,16,CLE,NO,0.0,-3.5,0.6183102785522862,-7.0,1.1553285,8.155328512191772,8.155328512191772
2022,16,DAL,PHI,0.0,-4.0,0.6423861516710428,6.0,7.003426,1.0034260749816895,1.0034260749816895
2022,16,IND,LAC,0.0,3.5,0.3605769230769231,-17.0,-9.483625,7.516374588012695,7.516374588012695
2022,16,KC,SEA,0.0,-10.0,0.8016528925619835,14.0,15.218475,1.218475341796875,1.218475341796875
2022,16,MIA,GB,0.0,-3.5,0.62739303610433,-6.0,0.7768637,6.776863694190979,6.776863694190979
2022,16,MIN,NYG,0.0,-4.5,0.659719268396427,3.0,7.4607396,4.460739612579346,4.460739612579346
2022,16,NE,CIN,0.0,3.0,0.40822710565418,-4.0,-0.8517299,3.148270070552826,3.148270070552826
2022,16,NYJ,JAX,0.0,-2.5,0.5623711526637492,-16.0,-2.9562113,13.04378867149353,13.04378867149353
2022,16,PIT,LV,0.0,-2.5,0.55603641247575,3.0,7.311737,4.311737060546875,4.311737060546875
2022,16,SF,WAS,0.0,-6.5,0.7137967661985128,17.0,9.662447,-7.337553024291992,7.337553024291992
2022,16,LAR,DEN,0.0,3.0,0.3859348198970841,37.0,0.30959594,-36.69040405750275,36.69040405750275
2022,16,TEN,HOU,0.0,-3.0,0.6116614137775777,-5.0,9.87113,14.871129989624023,14.871129989624023
2022,17,ATL,ARI,0.0,-6.5,0.7149460147119934,1.0,6.43603,5.43602991104126,5.43602991104126
2022,17,BAL,PIT,0.0,-0.5,0.5173641257162701,-3.0,1.619339,4.6193389892578125,4.6193389892578125
2022,17,CIN,BUF,0.0,2.5,0.4365079365079364,0.0,-4.8785286,-4.878528594970703,4.878528594970703
