season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2024,11,NE,LAR,0.0,4.0,0.3535821933688847,-6.0,-1.2022574,4.797742605209351,4.797742605209351
2024,11,NO,CLE,0.0,1.0,0.4836130047194546,21.0,3.6301043,-17.369895696640015,17.369895696640015
2024,11,NYJ,IND,0.0,-4.0,0.6496433666191155,-1.0,6.3123455,7.312345504760742,7.312345504760742
2024,11,PHI,WAS,0.0,-4.5,0.6638148171277504,8.0,8.972732,0.9727315902709961,0.9727315902709961
2024,11,PIT,BAL,0.0,3.5,0.38498957609451,2.0,-0.7209111,-2.7209110856056213,2.7209110856056213
2024,11,LAC,CIN,0.0,-1.0,0.5141933793344396,7.0,-4.061688,-11.06168794631958,11.06168794631958
2024,11,SF,SEA,0.0,-6.0,0.7008166895771004,-3.0,5.963995,8.963994979858398,8.963994979858398
2024,11,TEN,MIN,0.0,6.0,0.3017841745705379,-10.0,-5.2960086,4.703991413116455,4.703991413116455
2024,12,CAR,KC,0.0,11.0,0.165915782984779,-3.0,-9.010008,-6.010007858276367,6.010007858276367
2024,12,CHI,MIN,0.0,3.0,0.4050453558392755,-3.0,-1.5013336,1.4986664056777954,1.4986664056777954
2024,12,CLE,PIT,0.0,3.5,0.3491746780337384,5.0,-4.4600573,-9.460057258605957,9.460057258605957
2024,12,GB,SF,0.0,-6.5,0.7136133558298553,28.0,13.555987,-14.444012641906738,14.444012641906738
2024,12,HOU,TEN,0.0,-8.0,0.7716699617648516,-5.0,8.601019,13.601018905639648,13.601018905639648
2024,12,IND,DET,0.0,7.0,0.2492740919300936,-18.0,-10.445048,7.5549516677856445,7.5549516677856445
2024,12,MIA,NE,0.0,-7.5,0.7616102776891158,19.0,13.428588,-5.571412086486816,5.571412086486816
2024,12,NYG,TB,0.0,6.0,0.298115142967047,-23.0,-1.4662852,21.533714771270752,21.533714771270752
2024,12,LV,DEN,0.0,5.5,0.3151548369416278,-10.0,-12.476825,-2.4768247604370117,2.4768247604370117
2024,12,LAC,BAL,0.0,3.0,0.4093890776890855,-7.0,-5.6880007,1.3119993209838867,1.3119993209838867
2024,12,SEA,ARI,0.0,1.0,0.4792122538293216,10.0,1.9440522,-8.05594778060913,8.05594778060913
2024,12,LAR,PHI,0.0,3.0,0.4051662578782328,-17.0,-1.1340414,15.865958571434021,15.865958571434021
2024,12,WAS,DAL,0.0,-10.5,0.8196407538280329,-8.0,7.8972073,15.897207260131836,15.897207260131836
2024,13,ATL,LAC,0.0,0.5,0.4989102005231036,-4.0,-1.2102557,2.789744257926941,2.789744257926941
2024,13,BAL,PHI,0.0,-3.0,0.5969781019660727,-5.0,11.477351,16.477351188659668,16.477351188659668
2024,13,BUF,SF,0.0,-6.5,0.7265708771177353,25.0,13.824369,-11.175630569458008,11.175630569458008
2024,13,CAR,TB,0.0,6.5,0.2772528518421452,-3.0,-6.0690618,-3.069061756134033,3.069061756134033
2024,13,CIN,PIT,0.0,-3.0,0.6016294255076978,-6.0,11.429021,17.429020881652832,17.429020881652832
2024,13,DAL,NYG,0.0,-4.0,0.659546133109944,7.0,10.09383,3.093830108642578,3.093830108642578
2024,13,DEN,CLE,0.0,-6.5,0.6990808883655514,9.0,9.724673,0.7246732711791992,0.7246732711791992
2024,13,DET,CHI,0.0,-9.5,0.8033711498906899,3.0,14.382714,11.38271427154541,11.38271427154541
2024,13,GB,MIA,0.0,-3.5,0.6206496206496207,13.0,8.208379,-4.791621208190918,4.791621208190918
2024,13,JAX,HOU,0.0,3.0,0.38787023977433,-3.0,-6.7469854,-3.74698543548584,3.74698543548584
2024,13,KC,LV,0.0,-13.5,0.8575232508779377,2.0,15.155669,13.155669212341309,13.155669212341309
2024,13,MIN,ARI,0.0,-3.5,0.6201844818231145,1.0,5.2500463,4.250046253204346,4.250046253204346
2024,13,NE,IND,0.0,2.5,0.4493432675320685,-1.0,-0.6756215,0.32437849044799805,0.32437849044799805
2024,13,NO,LAR,0.0,2.5,0.4244482173174873,-7.0,-1.0367743,5.963225722312927,5.963225722312927
2024,13,NYJ,SEA,0.0,-1.5,0.5294564483457124,-5.0,-1.0594069,3.940593123435974,3.940593123435974
2024,13,WAS,TEN,0.0,-6.0,0.690543210308233,23.0,6.962296,-16.03770399093628,16.03770399093628
2024,14,ARI,SEA,0.0,-3.0,0.611633972105681,-12.0,4.8936973,16.893697261810303,16.893697261810303
2024,14,DAL,CIN,0.0,4.5,0.333889816360601,-7.0,-1.7376918,5.262308239936829,5.262308239936829
2024,14,DET,GB,0.0,-3.0,0.6057242990654206,3.0,9.565731,6.565731048583984,6.565731048583984
2024,14,KC,LAC,0.0,-4.5,0.6723226483457738,2.0,7.6530104,5.653010368347168,5.653010368347168
2024,14,MIA,NYJ,0.0,-6.5,0.7186409288410857,6.0,16.266043,10.266042709350586,10.266042709350586
2024,14,MIN,ATL,0.0,-6.0,0.6942000512513881,21.0,11.082474,-9.917526245117188,9.917526245117188
2024,14,NYG,NO,0.0,5.5,0.311111111111111,-3.0,-3.8667178,-0.8667178153991699,0.8667178153991699
2024,14,PHI,CAR,0.0,-14.0,0.8716732423177198,6.0,14.734702,8.734702110290527,8.734702110290527
2024,14,PIT,CLE,0.0,-6.0,0.7071742313323574,13.0,7.5176,-5.482399940490723,5.482399940490723
2024,14,SF,CHI,0.0,-3.0,0.6027039848197344,25.0,6.23215,-18.767849922180176,18.767849922180176
2024,14,LAR,BUF,0.0,3.5,0.3738975234174495,2.0,3.0574255,1.0574254989624023,1.0574254989624023
2024,14,TB,LV,0.0,-6.5,0.7290292950168947,15.0,13.397883,-1.602116584777832,1.602116584777832
2024,14,TEN,JAX,0.0,-3.0,0.6027039848197344,-4.0,4.0534244,8.05342435836792,8.05342435836792
2024,15,ARI,NE,0.0,-6.0,0.7050989345509895,13.0,9.061278,-3.9387216567993164,3.9387216567993164
2024,15,CAR,DAL,0.0,-2.5,0.5646072469504516,-16.0,2.205353,18.205353021621704,18.205353021621704
2024,15,CLE,KC,0.0,4.0,0.3318786156500558,-14.0,-5.6465387,8.353461265563965,8.353461265563965
2024,15,DEN,IND,0.0,-4.5,0.6601936576584254,18.0,11.245859,-6.754140853881836,6.754140853881836
2024,15,DET,BUF,0.0,-2.5,0.5609220636663008,-6.0,6.2564445,12.256444454193115,12.256444454193115
2024,15,HOU,MIA,0.0,-2.5,0.5806884664467905,8.0,1.9725019,-6.027498126029968,6.027498126029968
2024,15,JAX,NYJ,0.0,3.5,0.3835646678992245,-7.0,-5.7304235,1.2695765495300293,1.2695765495300293
2024,15,MIN,CHI,0.0,-7.0,0.7377065254694318,18.0,14.839347,-3.1606531143188477,3.1606531143188477
2024,15,NO,WAS,0.0,7.5,0.2406091370558375,-1.0,-4.9041586,-3.904158592224121,3.904158592224121
2024,15,NYG,BAL,0.0,16.5,0.0922731705271104,-21.0,-12.080857,8.919142723083496,8.919142723083496
2024,15,LV,ATL,0.0,6.0,0.2848105899752529,-6.0,-4.1243258,1.8756742477416992,1.8756742477416992
2024,15,PHI,PIT,0.0,-5.5,0.6860552434202789,14.0,14.567574,0.5675735473632812,0.5675735473632812
2024,15,LAC,TB,0.0,-3.0,0.5954042868614491,-23.0,1.5638487,24.563848733901978,24.563848733901978
2024,15,SEA,GB,0.0,3.0,0.4072016974538192,-17.0,-4.9732094,12.026790618896484,12.026790618896484
2024,15,SF,LAR,0.0,-3.0,0.5857068876229934,-6.0,3.2204263,9.220426321029663,9.220426321029663
2024,15,TEN,CIN,0.0,6.0,0.307173141818811,-10.0,-9.03984,0.9601602554321289,0.9601602554321289
2024,16,ATL,NYG,0.0,-9.5,0.7988413808126671,27.0,12.909691,-14.090309143066406,14.090309143066406
2024,16,BAL,PIT,0.0,-7.0,0.7463297259566548,17.0,10.066888,-6.933112144470215,6.933112144470215
2024,16,BUF,NE,0.0,-14.0,0.8752235483046827,3.0,11.900401,8.90040111541748,8.90040111541748
2024,16,CAR,ARI,0.0,5.5,0.3085346775595341,6.0,-2.7614214,-8.76142144203186,8.76142144203186
2024,16,CHI,DET,0.0,6.5,0.2624317032247755,-17.0,-6.1902156,10.809784412384033,10.809784412384033
2024,16,CIN,CLE,0.0,-10.0,0.8097854487361332,18.0,16.160429,-1.8395709991455078,1.8395709991455078
2024,16,DAL,TB,0.0,4.5,0.3312858725203907,2.0,-0.65251285,-2.652512848377228,2.652512848377228
2024,16,GB,NO,0.0,-14.0,0.8807274736224221,34.0,13.079836,-20.920164108276367,20.920164108276367
2024,16,IND,TEN,0.0,-4.0,0.6472561151911178,8.0,3.7271585,-4.272841453552246,4.272841453552246
2024,16,KC,HOU,0.0,-3.0,0.6238609874973512,8.0,1.8250715,-6.174928545951843,6.174928545951843
2024,16,MIA,SF,0.0,1.5,0.4705435516542876,12.0,1.9236511,-10.076348900794983,10.076348900794983
2024,16,NYJ,LAR,0.0,3.0,0.4072016974538192,-10.0,5.8040514,15.804051399230957,15.804051399230957
2024,16,LV,JAX,0.0,-2.0,0.551441114716549,5.0,0.041804958,-4.95819504186511,4.95819504186511
2024,16,LAC,DEN,0.0,-3.0,0.5840469782236358,7.0,3.7234702,-3.2765297889709473,3.2765297889709473
2024,16,SEA,MIN,0.0,2.5,0.4416895553411031,-3.0,-6.786464,-3.786464214324951,3.786464214324951
2024,16,WAS,PHI,0.0,4.0,0.3409237102791715,3.0,-5.639555,-8.639554977416992,8.639554977416992
2024,17,BUF,NYJ,0.0,-10.5,0.8067810789044892,26.0,11.663127,-14.336873054504395,14.336873054504395
2024,17,CHI,SEA,0.0,4.0,0.3420481888710252,-3.0,-3.3116648,-0.3116648197174072,0.3116648197174072
2024,17,CIN,DEN,0.0,-3.0,0.611633972105681,6.0,11.257666,5.257665634155273,5.257665634155273
2024,17,CLE,MIA,0.0,3.0,0.3835646678992245,-17.0,-3.8854146,13.114585399627686,13.114585399627686
2024,17,HOU,BAL,0.0,6.5,0.2731148414601652,-29.0,-9.4374275,19.562572479248047,19.562572479248047
2024,17,JAX,TEN,0.0,-0.5,0.4934129632882487,7.0,-3.992838,-10.992837905883789,10.992837905883789
2024,17,MIN,GB,0.0,0.5,0.5010897994768962,2.0,0.774893,-1.2251070141792297,1.2251070141792297
2024,17,NE,LAC,0.0,6.0,0.2873670460906886,-33.0,-5.8882914,27.111708641052246,27.111708641052246
2024,17,NO,LV,0.0,1.5,0.466321243523316,-15.0,0.47711545,15.477115452289581,15.477115452289581
2024,17,NYG,IND,0.0,7.5,0.2380905238981507,12.0,-10.904058,-22.9040584564209,22.9040584564209
2024,17,PHI,DAL,0.0,-7.5,0.7567714116037079,34.0,9.487926,-24.51207447052002,24.51207447052002
2024,17,PIT,KC,0.0,1.5,0.4540808303192325,-19.0,-6.0402613,12.959738731384277,12.959738731384277
2024,17,SF,DET,0.0,3.5,0.3375926802334753,-6.0,-7.1529617,-1.1529617309570312,1.1529617309570312
2024,17,LAR,ARI,0.0,-6.5,0.7263200053400974,4.0,14.616774,10.61677360534668,10.61677360534668
2024,17,TB,CAR,0.0,-10.0,0.8083291885531281,34.0,14.059675,-19.940324783325195,19.940324783325195
2024,17,WAS,ATL,0.0,-3.5,0.632722881867579,6.0,10.219014,4.2190141677856445,4.2190141677856445
2024,18,ARI,SF,0.0,-5.0,0.6670547623424639,23.0,5.1590204,-17.84097957611084,17.84097957611084
2024,18,ATL,CAR,0.0,-8.0,0.7667734640030155,-6.0,5.7019434,11.701943397521973,11.701943397521973
2024,18,BAL,CLE,0.0,-20.0,0.928213508139738,25.0,12.669015,-12.330985069274902,12.330985069274902
2024,18,DAL,WAS,0.0,7.0,0.2652653281872698,-4.0,-2.0948508,1.905149221420288,1.905149221420288
2024,18,DEN,KC,0.0,-11.0,0.8242777113048005,38.0,4.267279,-33.73272085189819,33.73272085189819
2024,18,DET,MIN,0.0,-3.0,0.5916372351160444,22.0,1.0895891,-20.91041088104248,20.91041088104248
2024,18,GB,CHI,0.0,-10.0,0.7903720895410645,-2.0,12.178737,14.178736686706543,14.178736686706543
2024,18,IND,JAX,0.0,-3.5,0.6301020408163266,3.0,6.69669,3.696690082550049,3.696690082550049
2024,18,NE,BUF,0.0,3.0,0.3864247311827957,7.0,-2.581942,-9.581942081451416,9.581942081451416
2024,18,NYJ,MIA,0.0,-2.0,0.551441114716549,12.0,-0.9909339,-12.990933895111084,12.990933895111084
2024,18,LV,LAC,0.0,7.0,0.2682677567705672,-14.0,-10.181541,3.8184585571289062,3.8184585571289062
2024,18,PHI,NYG,0.0,-3.0,0.5965276928719893,7.0,10.407924,3.407923698425293,3.407923698425293
2024,18,PIT,CIN,0.0,2.5,0.4416895553411031,-2.0,-5.6424527,-3.6424527168273926,3.6424527168273926
2024,18,LAR,SEA,0.0,7.5,0.2572007501204721,-5.0,-8.735457,-3.735457420349121,3.735457420349121
2024,18,TB,NO,0.0,-15.0,0.8867393806217426,8.0,9.864256,1.8642559051513672,1.8642559051513672
2024,18,TEN,HOU,0.0,-2.5,0.5713889081696397,-9.0,0.85805255,9.858052551746368,9.858052551746368
