season,week,team,opponent,home,vegas_spread,home_implied_prob,y_true,y_pred,residual,abs_residual
2023,11,CLE,PIT,0.0,-2.5,0.554890592855807,3.0,-0.7709347,-3.7709347009658813,3.7709347009658813
2023,11,DEN,MIN,0.0,-2.5,0.5709639471316864,1.0,3.434758,2.434757947921753,2.434757947921753
2023,11,DET,CHI,0.0,-8.0,0.7667910447761195,5.0,1.980097,-3.0199029445648193,3.0199029445648193
2023,11,GB,LAC,0.0,3.0,0.4157903251900987,3.0,-1.3856993,-4.385699272155762,4.385699272155762
2023,11,HOU,ARI,0.0,-5.5,0.6834752237502729,5.0,10.525364,5.525363922119141,5.525363922119141
2023,11,JAX,TEN,0.0,-6.5,0.7206473842436889,20.0,5.012086,-14.987914085388184,14.987914085388184
2023,11,KC,PHI,0.0,-3.0,0.5691910559179544,-4.0,-1.3271158,2.672884225845337,2.672884225845337
2023,11,MIA,LV,0.0,-14.0,0.8611315815449687,7.0,1.9806831,-5.019316911697388,5.019316911697388
2023,11,SF,TB,0.0,-13.5,0.85523099195232,13.0,10.417413,-2.582587242126465,2.582587242126465
2023,11,LAR,SEA,0.0,-2.0,0.5498931949954227,1.0,-2.1236918,-3.1236917972564697,3.1236917972564697
2023,11,WAS,NYG,0.0,-7.5,0.7621415063071494,-12.0,15.234573,27.234573364257812,27.234573364257812
2023,12,ARI,LAR,0.0,3.0,0.4225258024650122,-23.0,-2.0060709,20.993929147720337,20.993929147720337
2023,12,ATL,NO,0.0,2.0,0.4559954596160244,9.0,3.1203434,-5.879656553268433,5.879656553268433
2023,12,CIN,PIT,0.0,2.0,0.448942322325369,-6.0,0.0033444501,6.00334445014596,6.00334445014596
2023,12,DAL,WAS,0.0,-13.0,0.8450113366266142,35.0,16.35027,-18.649730682373047,18.649730682373047
2023,12,DEN,CLE,0.0,-2.0,0.5383343749369998,17.0,-0.14224787,-17.14224787056446,17.14224787056446
2023,12,DET,GB,0.0,-8.5,0.7691309396416293,-7.0,4.4178414,11.41784143447876,11.41784143447876
2023,12,HOU,JAX,0.0,1.0,0.4850248160191682,-3.0,-0.8811872,2.1188127994537354,2.1188127994537354
2023,12,IND,TB,0.0,-2.5,0.5718331002012896,7.0,0.44946015,-6.55053985118866,6.55053985118866
2023,12,MIN,CHI,0.0,-3.0,0.5934708962118879,-2.0,1.8250527,3.8250527381896973,3.8250527381896973
2023,12,NYG,NE,0.0,4.0,0.3490888001606031,3.0,-5.096847,-8.09684705734253,8.09684705734253
2023,12,NYJ,MIA,0.0,9.5,0.2090552215229726,-21.0,0.1993643,21.19936430454254,21.19936430454254
2023,12,LV,KC,0.0,9.0,0.210208432022738,-14.0,-2.245206,11.754793882369995,11.754793882369995
2023,12,PHI,BUF,0.0,-2.5,0.5716276429198135,3.0,4.927369,1.9273691177368164,1.9273691177368164
2023,12,LAC,BAL,0.0,3.5,0.3966870095902354,-10.0,-2.8474417,7.152558326721191,7.152558326721191
2023,12,SEA,SF,0.0,7.0,0.2667157178331647,-18.0,-9.930645,8.069355010986328,8.069355010986328
2023,12,TEN,CAR,0.0,-3.5,0.6164204684567045,7.0,12.602601,5.602601051330566,5.602601051330566
2023,13,DAL,SEA,0.0,-9.5,0.7901550192850493,6.0,5.8591094,-0.14089059829711914,0.14089059829711914
2023,13,GB,KC,0.0,5.5,0.3110582972179505,8.0,-7.6169467,-15.616946697235107,15.616946697235107
2023,13,HOU,DEN,0.0,-3.5,0.6012451823302698,5.0,-2.0277028,-7.027702808380127,7.027702808380127
2023,13,JAX,CIN,0.0,-10.0,0.8038426717634041,-3.0,7.413397,10.413396835327148,10.413396835327148
2023,13,NE,LAC,0.0,4.5,0.334369981909466,-6.0,-3.2041614,2.7958385944366455,2.7958385944366455
2023,13,NO,DET,0.0,4.0,0.3615554065702519,-5.0,-5.161039,-0.16103887557983398,0.16103887557983398
2023,13,NYJ,ATL,0.0,2.0,0.4516676961087091,-5.0,-3.117083,1.8829169273376465,1.8829169273376465
2023,13,PHI,SF,0.0,3.0,0.4135464401475355,-23.0,-5.3583765,17.641623497009277,17.641623497009277
2023,13,PIT,ARI,0.0,-6.0,0.7051741170659422,-14.0,8.897627,22.897626876831055,22.897626876831055
2023,13,LAR,CLE,0.0,-3.5,0.6210515157939368,17.0,0.17124984,-16.828750163316727,16.828750163316727
2023,13,TB,CAR,0.0,-3.5,0.6290595271139822,3.0,9.138652,6.1386518478393555,6.1386518478393555
2023,13,TEN,IND,0.0,1.0,0.4785600960507697,-3.0,6.4911623,9.491162300109863,9.491162300109863
2023,13,WAS,MIA,0.0,9.0,0.2166536568269797,-30.0,-5.3892293,24.61077070236206,24.61077070236206
2023,14,ATL,TB,0.0,-1.5,0.5342156560993125,-4.0,-0.462549,3.53745099902153,3.53745099902153
2023,14,BAL,LAR,0.0,-7.5,0.7473637961335676,6.0,11.214813,5.214813232421875,5.214813232421875
2023,14,CHI,DET,0.0,3.0,0.3967150239346518,15.0,1.8705995,-13.129400491714478,13.129400491714478
2023,14,CIN,IND,0.0,-3.0,0.579797313998517,20.0,0.1552713,-19.84472869336605,19.84472869336605
2023,14,CLE,JAX,0.0,-2.5,0.5575221238938054,4.0,6.926778,2.9267778396606445,2.9267778396606445
2023,14,DAL,PHI,0.0,-3.5,0.6192212807036361,20.0,5.869413,-14.130587100982666,14.130587100982666
2023,14,KC,BUF,0.0,-1.5,0.5270012302210156,-3.0,-1.5846121,1.4153878688812256,1.4153878688812256
2023,14,MIA,TEN,0.0,-13.5,0.862675089261192,-1.0,15.718476,16.71847629547119,16.71847629547119
2023,14,NO,CAR,0.0,-5.5,0.6803404788444355,22.0,10.200924,-11.799076080322266,11.799076080322266
2023,14,NYG,GB,0.0,5.5,0.3179592135077845,2.0,-11.9705715,-13.970571517944336,13.970571517944336
2023,14,NYJ,HOU,0.0,3.0,0.3893012183167623,24.0,-2.636428,-26.636428117752075,26.636428117752075
2023,14,LV,MIN,0.0,3.0,0.4195895889333246,-3.0,1.9105335,4.910533547401428,4.910533547401428
2023,14,PIT,NE,0.0,-5.0,0.6891728544292868,-3.0,6.005414,9.005414009094238,9.005414009094238
2023,14,LAC,DEN,0.0,-3.0,0.5913146565171273,-17.0,-1.8627806,15.137219429016113,15.137219429016113
2023,14,SF,SEA,0.0,-14.5,0.8724736252270355,12.0,12.9822235,0.9822235107421875,0.9822235107421875
2023,15,ARI,SF,0.0,11.0,0.1551802829758101,-16.0,-9.657389,6.342611312866211,6.342611312866211
2023,15,BUF,DAL,0.0,-2.5,0.5571074152347698,21.0,-0.19853067,-21.198530673980713,21.198530673980713
2023,15,CAR,ATL,0.0,3.0,0.4225258024650122,2.0,-2.1857727,-4.185772657394409,4.185772657394409
2023,15,CIN,MIN,0.0,-3.0,0.5961398838334947,3.0,1.1353319,-1.8646681308746338,1.8646681308746338
2023,15,CLE,CHI,0.0,-2.5,0.5733788395904437,3.0,-8.143314,-11.143314361572266,11.143314361572266
2023,15,DET,DEN,0.0,-5.5,0.676846322473354,25.0,0.85013187,-24.1498681306839,24.1498681306839
2023,15,GB,TB,0.0,-3.5,0.6325719960278053,-14.0,3.265657,17.2656569480896,17.2656569480896
2023,15,IND,PIT,0.0,-1.0,0.519280205655527,17.0,-3.200296,-20.20029592514038,20.20029592514038
2023,15,JAX,BAL,0.0,4.0,0.350262697022767,-16.0,-10.890022,5.109977722167969,5.109977722167969
2023,15,MIA,NYJ,0.0,-7.0,0.7428779466642396,30.0,17.628656,-12.371343612670898,12.371343612670898
2023,15,NE,KC,0.0,10.0,0.2129787870175218,-10.0,-6.772012,3.227987766265869,3.227987766265869
2023,15,NO,NYG,0.0,-6.0,0.6866033988082101,18.0,0.726385,-17.27361500263214,17.27361500263214
2023,15,LV,LAC,0.0,-3.0,0.5913146565171273,42.0,9.567112,-32.43288803100586,32.43288803100586
2023,15,SEA,PHI,0.0,5.5,0.3179592135077845,3.0,-3.6111898,-6.611189842224121,6.611189842224121
2023,15,LAR,WAS,0.0,-6.5,0.7168495640046769,8.0,13.972578,5.972578048706055,5.972578048706055
2023,15,TEN,HOU,0.0,-3.0,0.6058007711342579,-3.0,2.1219604,5.121960401535034,5.121960401535034
2023,16,ATL,IND,0.0,-3.0,0.5808678500986193,19.0,0.19350049,-18.806499511003494,18.806499511003494
2023,16,CAR,GB,0.0,3.5,0.3661378009541773,-3.0,-7.4668274,-4.466827392578125,4.466827392578125
2023,16,CHI,ARI,0.0,-4.5,0.6497373029772329,11.0,4.500366,-6.4996337890625,6.4996337890625
2023,16,DEN,NE,0.0,-7.0,0.7411100920626444,-3.0,6.8286214,9.82862138748169,9.82862138748169
2023,16,HOU,CLE,0.0,3.0,0.4108723135271808,-14.0,-2.6642487,11.335751295089722,11.335751295089722
2023,16,KC,LV,0.0,-11.0,0.8210416294898922,-6.0,3.7719784,9.771978378295898,9.771978378295898
2023,16,MIA,DAL,0.0,-1.5,0.5359205593271862,2.0,10.8626,8.862600326538086,8.862600326538086
2023,16,MIN,DET,0.0,2.5,0.4337094499294781,-6.0,-1.1650723,4.834927678108215,4.834927678108215
2023,16,NYJ,WAS,0.0,-3.0,0.5913146565171273,2.0,2.9742377,0.9742376804351807,0.9742376804351807
2023,16,PHI,NYG,0.0,-14.0,0.8592917021740424,8.0,6.3323174,-1.6676826477050781,1.6676826477050781
2023,16,PIT,CIN,0.0,2.5,0.4225258024650122,23.0,1.4563469,-21.54365313053131,21.54365313053131
2023,16,LAC,BUF,0.0,12.5,0.1508099845432575,-2.0,-8.7661705,-6.766170501708984,6.766170501708984
2023,16,SF,BAL,0.0,-6.5,0.7130413249624914,-14.0,5.464028,19.464027881622314,19.464027881622314
2023,16,LAR,NO,0.0,-4.0,0.639316851785501,8.0,-1.9668707,-9.966870665550232,9.966870665550232
2023,16,TB,JAX,0.0,2.0,0.4608294930875576,18.0,-2.2196414,-20.21964144706726,20.21964144706726
2023,16,TEN,SEA,0.0,3.0,0.4108723135271808,-3.0,-1.6266582,1.3733417987823486,1.3733417987823486
2023,17,BAL,MIA,0.0,-3.0,0.6097259658580413,37.0,10.534316,-26.465683937072754,26.465683937072754
2023,17,BUF,NE,0.0,-14.5,0.8704347118770117,6.0,5.4367557,-0.5632443428039551,0.5632443428039551
2023,17,CHI,ATL,0.0,-3.0,0.5757575757575758,20.0,6.127262,-13.872737884521484,13.872737884521484
2023,17,CLE,NYJ,0.0,-6.5,0.7392897406989853,17.0,1.0084251,-15.991574883460999,15.991574883460999
2023,17,DAL,DET,0.0,-5.0,0.6674727932285369,1.0,-2.8146663,-3.814666271209717,3.814666271209717
2023,17,DEN,LAC,0.0,-3.5,0.6017120437522292,7.0,10.873171,3.873170852661133,3.873170852661133
2023,17,HOU,TEN,0.0,-5.5,0.6725731895223421,23.0,-1.3436708,-24.34367084503174,24.34367084503174
2023,17,IND,LV,0.0,-3.5,0.6228589387669582,3.0,-3.1777186,-6.177718639373779,6.177718639373779
2023,17,JAX,CAR,0.0,-4.0,0.6334637673980881,26.0,-0.449591,-26.449591010808945,26.449591010808945
2023,17,KC,CIN,0.0,-7.0,0.7291268323773104,8.0,-3.5988014,-11.598801374435425,11.598801374435425
2023,17,MIN,GB,0.0,-1.0,0.507527529249828,-23.0,-10.926226,12.073774337768555,12.073774337768555
2023,17,NYG,LAR,0.0,6.5,0.2922307195336328,-1.0,-11.56011,-10.560110092163086,10.560110092163086
2023,17,PHI,ARI,0.0,-12.5,0.8420801213903694,-4.0,8.328198,12.328198432922363,12.328198432922363
2023,17,SEA,PIT,0.0,-4.5,0.6472184531886024,-7.0,4.348464,11.348464012145996,11.348464012145996
2023,17,TB,NO,0.0,-2.5,0.568755651387633,-10.0,1.2514093,11.25140929222107,11.25140929222107
2023,17,WAS,SF,0.0,14.0,0.1320681496688907,-17.0,-7.9373646,9.06263542175293,9.06263542175293
2023,18,ARI,SEA,0.0,2.5,0.4225258024650122,-1.0,5.742724,6.7427239418029785,6.7427239418029785
2023,18,BAL,PIT,0.0,2.5,0.41191381495564,-7.0,9.267042,16.26704216003418,16.26704216003418
2023,18,CAR,TB,0.0,4.5,0.3253858010008943,-9.0,-7.135905,1.8640952110290527,1.8640952110290527
2023,18,CIN,CLE,0.0,-7.5,0.7386087200598801,17.0,9.079853,-7.920146942138672,7.920146942138672
2023,18,DET,MIN,0.0,-3.5,0.6389372038625323,10.0,11.753635,1.7536354064941406,1.7536354064941406
2023,18,GB,CHI,0.0,-2.5,0.5819329453233871,8.0,10.732738,2.7327375411987305,2.7327375411987305
2023,18,IND,HOU,0.0,1.5,0.4720957679986511,-4.0,-4.149576,-0.14957618713378906,0.14957618713378906
2023,18,MIA,BUF,0.0,2.5,0.4272770952021415,-7.0,-5.417136,1.5828638076782227,1.5828638076782227
2023,18,NE,NYJ,0.0,-2.0,0.5567836213930717,-14.0,9.768584,23.76858425140381,23.76858425140381
2023,18,NO,ATL,0.0,-3.5,0.6087548196870038,31.0,2.80369,-28.19631004333496,28.19631004333496
2023,18,NYG,PHI,0.0,4.5,0.3303258886752452,17.0,-6.3446436,-23.344643592834473,23.344643592834473
2023,18,LV,DEN,0.0,-3.5,0.6033129904097646,13.0,2.8631804,-10.13681960105896,10.13681960105896
2023,18,LAC,KC,0.0,-3.5,0.6135799061551201,-1.0,1.7675238,2.767523765563965,2.767523765563965
2023,18,SF,LAR,0.0,-5.5,0.6748784348666812,-1.0,9.457768,10.457768440246582,10.457768440246582
2023,18,TEN,JAX,0.0,3.5,0.3785081240768094,8.0,-4.665902,-12.665902137756348,12.665902137756348
2023,18,WAS,DAL,0.0,13.0,0.1417032733456142,-28.0,-11.576975,16.423025131225586,16.423025131225586
